iter	Passed	Remaining
0	3	3669
1	25	12693
2	28	9618
3	31	7933
4	35	7014
5	39	6598
6	46	6611
7	49	6170
8	53	5868
9	58	5794
10	61	5530
11	64	5337
12	68	5169
13	73	5154
14	76	5001
15	79	4896
16	82	4792
17	89	4879
18	95	4931
19	98	4849
20	103	4840
21	107	4758
22	110	4684
23	113	4622
24	117	4571
25	126	4720
26	129	4648
27	132	4599
28	138	4633
29	141	4586
30	145	4534
31	148	4494
32	153	4504
33	157	4479
34	160	4438
35	164	4405
36	177	4609
37	180	4573
38	185	4573
39	189	4538
40	192	4502
41	195	4469
42	207	4620
43	211	4586
44	214	4562
45	217	4520
46	221	4482
47	224	4444
48	227	4409
49	230	4381
50	235	4388
51	239	4358
52	242	4335
53	246	4310
54	254	4372
55	258	4355
56	261	4330
57	265	4314
58	269	4292
59	272	4269
60	275	4241
61	278	4219
62	284	4229
63	287	4203
64	290	4183
65	294	4163
66	308	4292
67	313	4296
68	318	4292
69	321	4270
70	325	4254
71	327	4227
72	336	4273
73	339	4250
74	343	4232
75	351	4269
76	354	4251
77	357	4229
78	360	4205
79	365	4202
80	368	4185
81	372	4169
82	386	4274
83	390	4260
84	394	4246
85	398	4240
86	402	4219
87	405	4198
88	408	4183
89	417	4219
90	421	4206
91	424	4190
92	430	4195
93	433	4177
94	436	4162
95	440	4146
96	447	4161
97	451	4153
98	454	4139
99	460	4148
100	464	4135
101	468	4121
102	471	4108
103	476	4106
104	479	4090
105	483	4077
106	486	4063
107	499	4125
108	503	4113
109	507	4102
110	512	4101
111	515	4088
112	518	4071
113	522	4059
114	533	4102
115	540	4115
116	546	4123
117	551	4118
118	558	4131
119	563	4130
120	568	4130
121	580	4179
122	585	4172
123	592	4183
124	597	4184
125	615	4269
126	622	4277
127	627	4276
128	634	4281
129	645	4317
130	650	4315
131	674	4434
132	679	4431
133	695	4493
134	703	4507
135	709	4510
136	714	4499
137	726	4538
138	732	4536
139	737	4530
140	743	4530
141	750	4532
142	756	4535
143	779	4634
144	785	4629
145	789	4615
146	792	4600
147	806	4640
148	810	4630
149	817	4629
150	821	4618
151	826	4609
152	833	4616
153	840	4618
154	844	4606
155	852	4610
156	856	4599
157	861	4589
158	868	4593
159	872	4582
160	877	4575
161	887	4592
162	891	4580
163	897	4576
164	902	4566
165	906	4554
166	911	4547
167	919	4553
168	923	4542
169	932	4550
170	936	4539
171	940	4527
172	946	4526
173	951	4514
174	955	4503
175	971	4547
176	977	4542
177	981	4532
178	985	4521
179	990	4510
180	994	4501
181	1001	4500
182	1005	4489
183	1009	4478
184	1014	4469
185	1023	4480
186	1027	4468
187	1032	4459
188	1036	4449
189	1040	4437
190	1045	4426
191	1051	4422
192	1055	4412
193	1059	4401
194	1073	4430
195	1077	4420
196	1084	4418
197	1088	4408
198	1092	4398
199	1100	4403
200	1106	4398
201	1110	4388
202	1117	4386
203	1121	4377
204	1126	4367
205	1132	4364
206	1136	4354
207	1141	4344
208	1154	4370
209	1159	4360
210	1165	4357
211	1169	4347
212	1173	4337
213	1181	4341
214	1187	4335
215	1191	4326
216	1197	4321
217	1202	4312
218	1206	4302
219	1215	4310
220	1219	4298
221	1223	4288
222	1231	4291
223	1236	4281
224	1240	4272
225	1246	4268
226	1250	4259
227	1279	4333
228	1286	4329
229	1299	4349
230	1303	4340
231	1315	4354
232	1328	4372
233	1347	4411
234	1354	4408
235	1360	4403
236	1364	4393
237	1369	4383
238	1381	4399
239	1385	4387
240	1390	4379
241	1394	4367
242	1398	4355
243	1401	4342
244	1407	4337
245	1413	4333
246	1417	4321
247	1423	4316
248	1427	4305
249	1431	4293
250	1434	4281
251	1440	4275
252	1444	4263
253	1447	4252
254	1451	4240
255	1464	4255
256	1467	4243
257	1473	4236
258	1476	4224
259	1480	4213
260	1483	4201
261	1492	4204
262	1496	4193
263	1500	4182
264	1504	4171
265	1507	4160
266	1511	4149
267	1515	4138
268	1520	4131
269	1523	4120
270	1527	4109
271	1531	4098
272	1543	4111
273	1547	4100
274	1552	4093
275	1555	4081
276	1559	4071
277	1563	4060
278	1577	4076
279	1581	4066
280	1586	4059
281	1590	4048
282	1593	4037
283	1597	4027
284	1605	4028
285	1609	4018
286	1613	4007
287	1619	4002
288	1622	3992
289	1626	3981
290	1629	3971
291	1635	3965
292	1638	3954
293	1642	3944
294	1646	3933
295	1656	3938
296	1659	3928
297	1663	3918
298	1668	3912
299	1672	3902
300	1676	3893
301	1682	3888
302	1689	3885
303	1692	3875
304	1698	3869
305	1701	3859
306	1705	3849
307	1708	3839
308	1713	3830
309	1717	3822
310	1721	3813
311	1724	3803
312	1736	3812
313	1740	3802
314	1744	3793
315	1749	3787
316	1753	3778
317	1757	3768
318	1768	3774
319	1772	3766
320	1776	3756
321	1781	3750
322	1784	3741
323	1788	3731
324	1792	3722
325	1801	3723
326	1804	3714
327	1808	3704
328	1812	3696
329	1815	3686
330	1819	3677
331	1822	3667
332	1827	3660
333	1831	3652
334	1835	3642
335	1838	3633
336	1850	3639
337	1856	3636
338	1862	3630
339	1865	3621
340	1869	3612
341	1873	3603
342	1881	3604
343	1885	3595
344	1889	3586
345	1902	3595
346	1906	3587
347	1911	3580
348	1915	3572
349	1918	3563
350	1931	3571
351	1935	3562
352	1938	3553
353	1944	3547
354	1947	3538
355	1951	3529
356	1955	3521
357	1964	3522
358	1967	3513
359	1971	3505
360	1977	3499
361	1980	3491
362	1984	3482
363	1989	3476
364	1996	3473
365	2000	3465
366	2006	3460
367	2009	3451
368	2013	3443
369	2017	3434
370	2022	3428
371	2025	3420
372	2029	3411
373	2033	3403
374	2045	3408
375	2049	3400
376	2053	3392
377	2057	3385
378	2061	3377
379	2065	3369
380	2070	3363
381	2077	3361
382	2080	3352
383	2086	3346
384	2090	3339
385	2095	3332
386	2098	3324
387	2103	3317
388	2107	3310
389	2113	3304
390	2117	3297
391	2125	3297
392	2129	3289
393	2135	3283
394	2139	3276
395	2143	3268
396	2146	3260
397	2160	3267
398	2164	3259
399	2169	3254
400	2173	3246
401	2176	3238
402	2180	3230
403	2189	3229
404	2193	3221
405	2196	3213
406	2204	3212
407	2208	3204
408	2213	3197
409	2219	3194
410	2224	3188
411	2228	3180
412	2242	3186
413	2245	3178
414	2251	3173
415	2254	3165
416	2258	3157
417	2262	3149
418	2271	3149
419	2274	3141
420	2278	3133
421	2282	3125
422	2285	3118
423	2289	3110
424	2293	3102
425	2298	3096
426	2302	3089
427	2305	3081
428	2309	3073
429	2323	3079
430	2327	3072
431	2333	3067
432	2336	3058
433	2339	3051
434	2342	3042
435	2355	3046
436	2359	3039
437	2364	3034
438	2368	3026
439	2371	3018
440	2375	3010
441	2384	3009
442	2387	3002
443	2391	2994
444	2397	2990
445	2400	2982
446	2404	2974
447	2408	2967
448	2413	2961
449	2417	2954
450	2420	2946
451	2424	2939
452	2433	2938
453	2437	2931
454	2440	2923
455	2445	2917
456	2449	2910
457	2452	2902
458	2456	2895
459	2465	2893
460	2468	2886
461	2472	2879
462	2483	2880
463	2487	2873
464	2492	2867
465	2495	2860
466	2499	2852
467	2503	2845
468	2514	2846
469	2533	2856
470	2536	2849
471	2549	2851
472	2553	2844
473	2558	2839
474	2562	2832
475	2565	2824
476	2569	2817
477	2577	2814
478	2581	2807
479	2584	2800
480	2588	2793
481	2592	2785
482	2595	2778
483	2599	2771
484	2603	2764
485	2608	2758
486	2612	2751
487	2615	2744
488	2628	2746
489	2632	2740
490	2636	2733
491	2641	2727
492	2644	2719
493	2648	2712
494	2652	2706
495	2660	2703
496	2664	2696
497	2669	2691
498	2673	2683
499	2676	2676
500	2680	2669
501	2684	2662
502	2689	2657
503	2693	2650
504	2696	2643
505	2708	2644
506	2712	2637
507	2715	2630
508	2720	2624
509	2724	2617
510	2728	2610
511	2731	2603
512	2740	2601
513	2744	2594
514	2747	2587
515	2753	2582
516	2756	2575
517	2760	2568
518	2764	2561
519	2773	2559
520	2776	2552
521	2780	2545
522	2787	2542
523	2790	2535
524	2794	2528
525	2799	2522
526	2803	2516
527	2807	2509
528	2810	2502
529	2824	2504
530	2828	2498
531	2833	2492
532	2837	2486
533	2840	2479
534	2844	2472
535	2852	2469
536	2856	2462
537	2859	2455
538	2865	2450
539	2869	2444
540	2872	2437
541	2876	2430
542	2880	2424
543	2885	2418
544	2888	2411
545	2892	2404
546	2898	2400
547	2904	2395
548	2907	2388
549	2912	2383
550	2916	2376
551	2920	2370
552	2923	2363
553	2935	2363
554	2939	2357
555	2944	2350
556	2948	2345
557	2952	2338
558	2955	2331
559	2960	2326
560	2967	2322
561	2971	2315
562	2976	2310
563	2980	2304
564	2984	2297
565	2987	2290
566	2991	2284
567	2996	2279
568	3000	2272
569	3003	2265
570	3013	2264
571	3018	2258
572	3022	2252
573	3027	2247
574	3031	2240
575	3034	2234
576	3039	2228
577	3047	2225
578	3051	2218
579	3055	2212
580	3059	2206
581	3062	2199
